dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
Diabetes130US,0,CatBoost_r153_BAG_L1,3,10000,10177,0.8283079862594604,0.493411123752594,0.6216999888420105,0.009965033270418644,0.828141987323761,0.4928146302700043,0.6229733824729919,0.006059378385543823,0.8278047944255732,0.4932100643139862,0.6207000017166138,0.006043277680873871,0.8280926058512884,0.49285055521545174,0.6228750944137573,0.010293605737388134,0.6073386669995671
Diabetes130US,0,LightGBM_r175_BAG_L1,3,10000,10177,0.8359466791152954,0.497602254152298,0.6200000047683716,0.009101595729589462,0.835597038269043,0.4971708655357361,0.6208116412162781,0.011190785095095634,0.8351312875940817,0.4972403315877565,0.6197999715805054,0.006551441270858049,0.8355504165721817,0.49721715454399124,0.6221872568130493,0.009869623929262161,0.0166135409999697
Diabetes130US,0,LinearModel_r31_BAG_L1,3,10000,10177,0.9040353298187256,0.5360926985740662,0.5834000110626221,0.025166969746351242,0.8973221778869629,0.5315379500389099,0.5943794846534729,0.021584652364253998,0.8892010844023717,0.532479934032648,0.5855000019073486,0.01853451319038868,0.8883125138701443,0.5308862878633017,0.5907438397407532,0.02025420404970646,0.032793583000966464
Diabetes130US,0,NeuralNetTorch_r183_BAG_L1,3,10000,10177,0.8559175729751587,0.5114179849624634,0.6046000123023987,0.009880444034934044,0.8555871844291687,0.5107243657112122,0.6066620945930481,0.007525007240474224,0.855485131899829,0.5111418386818186,0.6037999987602234,0.008600152097642422,0.8559070163032565,0.5108531704651984,0.6082342267036438,0.009715050458908081,0.013732916999288136
Diabetes130US,0,RandomForest_r111_BAG_L1,3,10000,10177,0.8457636833190918,0.5046353936195374,0.6090999841690063,0.011010201647877693,0.8474288582801819,0.5051021575927734,0.607742965221405,0.012363377027213573,0.8445133630331587,0.5040336815695595,0.6090999841690063,0.007693392690271139,0.8464679315238147,0.5046138130912917,0.608430802822113,0.00857129693031311,0.011526874999617576
Diabetes130US,0,XGBoost_r100_BAG_L1,3,10000,10177,0.8297886848449707,0.49459442496299744,0.6215000152587891,0.013217508792877197,0.8294655084609985,0.49430254101753235,0.6237594485282898,0.013438837602734566,0.8292094572944531,0.4943323082418898,0.6223999857902527,0.011148901656270027,0.8290694288863422,0.494233941880153,0.6209098696708679,0.010694562457501888,0.013560166000388563
Diabetes130US,0,NeuralNetFastAI_r95_BAG_L1,3,10000,10177,0.8486574292182922,0.5068885087966919,0.60589998960495,0.013422152027487755,0.8442841172218323,0.5030616521835327,0.6176673173904419,0.014840861782431602,0.8476719945254837,0.506259860623844,0.6053000092506409,0.011652519926428795,0.8445523440913765,0.5033551184021956,0.6176673173904419,0.016955098137259483,0.012494541999330977
Diabetes130US,1,CatBoost_r108_BAG_L1,3,10000,10177,0.8294546604156494,0.4941990375518799,0.6190000176429749,0.006409363821148872,0.8279445767402649,0.49260520935058594,0.6214994788169861,0.01061263494193554,0.8289924458458668,0.49398018573725583,0.6183000206947327,0.012116428464651108,0.8274176514281999,0.49240083069589174,0.6220890283584595,0.008191460743546486,0.014717875001224456
Diabetes130US,1,LightGBM_r175_BAG_L1,3,10000,10177,0.8370667099952698,0.4983036518096924,0.6179999709129333,0.013154275715351105,0.8351942300796509,0.49620237946510315,0.6199272871017456,0.011225387454032898,0.8360986195567395,0.4978642248123107,0.6189000010490417,0.012198924086987972,0.8344972034311738,0.49601245275271916,0.6189447045326233,0.007754180114716291,0.013878333000320708
Diabetes130US,1,LinearModel_r31_BAG_L1,3,10000,10177,0.9055039286613464,0.5362750887870789,0.5824999809265137,0.02565881609916687,0.9023109078407288,0.5357324481010437,0.5842586159706116,0.01670326292514801,0.8894902332204631,0.532523055990604,0.585099995136261,0.014088226482272148,0.8914046712114344,0.5338429565284564,0.5816055536270142,0.01202473696321249,0.026660208000976127
Diabetes130US,1,NeuralNetTorch_r183_BAG_L1,3,10000,10177,0.8568778038024902,0.5123382806777954,0.602400004863739,0.010251300409436226,0.8603885769844055,0.5128867626190186,0.6066620945930481,0.006397731136530638,0.8564036708787811,0.5119809401717635,0.6010000109672546,0.013281207531690598,0.8604365911005316,0.5129783382931992,0.6061707735061646,0.009942663833498955,0.011506625000038184
Diabetes130US,1,RandomForest_r163_BAG_L1,3,10000,10177,0.8464479446411133,0.5048185586929321,0.6122999787330627,0.015824811533093452,0.8442073464393616,0.5025814771652222,0.6110838055610657,0.010061243548989296,0.8455860183046767,0.5043088238286647,0.6129999756813049,0.01289006881415844,0.8436012814820547,0.5023496709297172,0.6109855771064758,0.009040728211402893,0.014654915999926743
Diabetes130US,1,XGBoost_r100_BAG_L1,3,10000,10177,0.8303097486495972,0.4950132369995117,0.6215000152587891,0.010547916404902935,0.8289846181869507,0.4934752583503723,0.6231698989868164,0.017514020204544067,0.8297866800013944,0.4947662021115852,0.6194000244140625,0.013322476297616959,0.8281264019319099,0.49312779011411123,0.6229733824729919,0.013201010413467884,0.013343084001462557
Diabetes130US,1,NeuralNetFastAI_r40_BAG_L1,3,10000,10177,0.8509986400604248,0.5087607502937317,0.6068000197410583,0.013110385276377201,0.8398445248603821,0.5000259876251221,0.6143264174461365,0.013479694724082947,0.8496866444387798,0.5077993578544303,0.6100999712944031,0.017391715198755264,0.8412841308822488,0.5009467977826209,0.6137368679046631,0.013702519237995148,0.015559875000690226
Diabetes130US,2,CatBoost_r115_BAG_L1,3,10000,10177,0.8270626664161682,0.4926973581314087,0.618399977684021,0.007431493606418371,0.8389521837234497,0.5006241202354431,0.6157020926475525,0.01128620095551014,0.8265624688664053,0.49243978794222915,0.6187999844551086,0.011467388831079006,0.8388755313103055,0.5006288898468547,0.6153090596199036,0.011945962905883789,0.014491958998405607
Diabetes130US,2,LightGBM_r150_BAG_L1,3,10000,10177,0.8359506130218506,0.4976273477077484,0.6179999709129333,0.011421059258282185,0.8470116853713989,0.5052427649497986,0.6091185808181763,0.009900335222482681,0.8347603397479234,0.4970419154062097,0.6186000108718872,0.009983055293560028,0.8466597398477094,0.5052049690741217,0.60951167345047,0.010781844146549702,0.011867084000186878
Diabetes130US,2,LinearModel_r31_BAG_L1,3,10000,10177,0.9040388464927673,0.5367085933685303,0.5817000269889832,0.025339042767882347,0.9063419103622437,0.5391743779182434,0.5796403884887695,0.023105699568986893,0.8893731193090538,0.5329744667303714,0.5831999778747559,0.01868066005408764,0.8940425781219298,0.5359034866332079,0.5774786472320557,0.013452867045998573,0.021995291999701294
Diabetes130US,2,NeuralNetTorch_r183_BAG_L1,3,10000,10177,0.8556279540061951,0.5114120841026306,0.6039000153541565,0.010933589190244675,0.8655964136123657,0.5177664160728455,0.5998820662498474,0.016317985951900482,0.8551761905559204,0.5111028072832587,0.6044999957084656,0.010133770294487476,0.8656832441455878,0.5177580648310944,0.6000785827636719,0.012396499514579773,0.013318082999830949
Diabetes130US,2,RandomForest_r122_BAG_L1,3,10000,10177,0.8454012870788574,0.5042586326599121,0.6087999939918518,0.007044862024486065,0.856645405292511,0.5126581788063049,0.6015525460243225,0.010438501834869385,0.8446252966544118,0.5038038307448023,0.607699990272522,0.006333520635962486,0.8564689439551142,0.5126376135928357,0.6012577414512634,0.010837476700544357,0.012934708000102546
Diabetes130US,2,XGBoost_r100_BAG_L1,3,10000,10177,0.828222930431366,0.49360987544059753,0.6194000244140625,0.008323149755597115,0.8425756692886353,0.503173291683197,0.6116733551025391,0.0056249964982271194,0.8275244338230107,0.49323917630390923,0.6189000010490417,0.01025857962667942,0.8423819630714225,0.5030821307324077,0.6111820936203003,0.008554177358746529,0.01259912499881466
